,ID,Age,Gender,Native_Language,Stimulus,Word,Reaction.time
0,test_esben_1,20,Male,Non-English,2,Pretend,0.43433240000740625
1,test_esben_1,20,Male,Non-English,2,level,0.5418732999823987
2,test_esben_1,20,Male,Non-English,2,faulty,0.6629473000066355
3,test_esben_1,20,Male,Non-English,2,vigorous,0.5182434000016656
4,test_esben_1,20,Male,Non-English,2,inexpensive,0.5071792999806348
5,test_esben_1,20,Male,Non-English,2,camp,0.5812774999940302
6,test_esben_1,20,Male,Non-English,2,long,0.7001611000159755
7,test_esben_1,20,Male,Non-English,2,decide,0.6133227999962401
8,test_esben_1,20,Male,Non-English,2,join,0.4876538999960758
9,test_esben_1,20,Male,Non-English,2,infamous,0.456947400001809
10,test_esben_1,20,Male,Non-English,2,steep,0.47736299998359755
11,test_esben_1,20,Male,Non-English,2,kettle,0.5460783999878913
12,test_esben_1,20,Male,Non-English,2,godly,0.5672180999827106
13,test_esben_1,20,Male,Non-English,2,peel,0.5144856999977492
14,test_esben_1,20,Male,Non-English,2,soft,0.5931245000101626
15,test_esben_1,20,Male,Non-English,2,sleepy,0.365234099997906
16,test_esben_1,20,Male,Non-English,2,land,0.5229112000088207
17,test_esben_1,20,Male,Non-English,2,battle,0.6193120999960229
18,test_esben_1,20,Male,Non-English,2,discover,0.6144859000050928
19,test_esben_1,20,Male,Non-English,2,intend,0.47504449999541976
20,test_esben_1,20,Male,Non-English,2,troubled,0.5314239999861456
21,test_esben_1,20,Male,Non-English,2,misty,0.5467645000026096
22,test_esben_1,20,Male,Non-English,2,reflective,0.5449726000078954
23,test_esben_1,20,Male,Non-English,2,marvellous,0.6177948999975342
24,test_esben_1,20,Male,Non-English,2,crack,0.46915879999869503
25,test_esben_1,20,Male,Non-English,2,odd,0.6267560000123922
26,test_esben_1,20,Male,Non-English,2,believe,0.44343169999774545
27,test_esben_1,20,Male,Non-English,2,punch,0.44161500001791865
28,test_esben_1,20,Male,Non-English,2,rescue,0.5478207000123803
29,test_esben_1,20,Male,Non-English,2,summer,0.5200841999903787
30,test_esben_1,20,Male,Non-English,2,gun,0.5444054999970831
31,test_esben_1,20,Male,Non-English,2,load,0.591562999994494
32,test_esben_1,20,Male,Non-English,2,vessel,0.45756969999638386
33,test_esben_1,20,Male,Non-English,2,purple,0.5202734000049531
34,test_esben_1,20,Male,Non-English,2,shivering,0.4739285999967251
35,test_esben_1,20,Male,Non-English,2,mind,0.46374680000008084
36,test_esben_1,20,Male,Non-English,2,please,0.4509094999812078
37,test_esben_1,20,Male,Non-English,2,tax,0.5120451999828219
38,test_esben_1,20,Male,Non-English,2,stir,0.4609405000228435
39,test_esben_1,20,Male,Non-English,2,vivacious,0.4480572000029497
40,test_esben_1,20,Male,Non-English,2,neat,0.44625159999122843
41,test_esben_1,20,Male,Non-English,2,quickest,0.5690256000088993
42,test_esben_1,20,Male,Non-English,2,cake,0.45990200000233017
43,test_esben_1,20,Male,Non-English,2,jail,0.5369859999918845
44,test_esben_1,20,Male,Non-English,2,flaky,0.503797699988354
